"","id","name","host_id","host_name","neighbourhood_group","neighbourhood","latitude","longitude","room_type","price","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
"21694",17791464,"Convenient LIC Brownstone",57643057,"Daniel","Queens","Long Island City",40.7483,-73.94531,"Private room",71,7,102,2019,3.66,2,173
"21695",17791938,"Seperate Appartement in Appartement Bklyn Hights",16302498,"Andreas","Brooklyn","Brooklyn Heights",40.69253,-73.99249,"Private room",150,2,61,2019,2.36,1,117
"21706",17808917,"Gorgeous & Spacious UES apartment",85218001,"Natasha","Manhattan","Upper East Side",40.77666,-73.95618,"Private room",105,2,8,2018,0.3,1,0
"21709",17809310,"Cozy guest room in Brooklyn",10714931,"Nick","Brooklyn","Crown Heights",40.67164,-73.95326,"Private room",40,15,26,2019,0.93,4,67
"21711",17811033,"LARGE LUXURY DESIGNER WALL ST APARTMENT",96735804,"E","Manhattan","Financial District",40.70552,-74.00941,"Entire home/apt",110,7,32,2019,1.17,1,272
"21712",17812444,"3 bedroom in the heart of the west village",54850437,"Lauren","Manhattan","West Village",40.73581,-74.00666,"Entire home/apt",185,4,22,2019,0.81,1,22
"21719",17820343,"Cozy Studio on the Upper East Side!",30283594,"Kara","Manhattan","Upper East Side",40.76138,-73.9598,"Entire home/apt",115,30,1,2017,0.05,121,336
"21734",17839487,"Sunny Top Floor Room with Manhattan skyline view",122012905,"Lene","Brooklyn","Bedford-Stuyvesant",40.68144,-73.9426,"Private room",55,5,0,0,0,1,0
"21742",17843168,"Columbus Circle Lincoln center Central park",112335936,"Ronnie","Manhattan","Upper West Side",40.77048,-73.98252,"Private room",250,3,11,2019,0.42,1,17
"21743",17843998,"Large & Sunny, a Lovely 2-Bed Apt in East Village",23089531,"Caitlin","Manhattan","East Village",40.72571,-73.98789,"Entire home/apt",250,2,8,2019,0.32,3,264
"21746",17845507,"Small room in South Slope House",122079426,"Martha","Brooklyn","South Slope",40.6632,-73.98529,"Private room",50,1,19,2017,0.71,1,0
"21750",17848627,"Cozy Room in Harlem",122118705,"Anselmo","Manhattan","Harlem",40.8217,-73.93751,"Private room",79,2,36,2019,3.17,1,218
"21751",17848657,"Sunny Brooklyn Apartment with Full Kitchen",12117418,"Jeanette","Brooklyn","Navy Yard",40.69851,-73.96961,"Entire home/apt",142,2,3,2017,0.11,1,0
"21762",17860684,"Manhattan Club (1 bedroom/Sleeps 4)",41069190,"Ana","Manhattan","Midtown",40.76587,-73.98211,"Entire home/apt",380,4,0,0,0,1,0
"21763",17861841,"THE CREATIVE COZY ROOM",47591528,"Janessa","Brooklyn","Sheepshead Bay",40.59211,-73.94127,"Private room",99,1,13,2019,0.52,1,82
"21768",17866018,"Beautiful Room in Styvesant Heights Brooklyn",122283834,"Eve","Brooklyn","Bushwick",40.69723,-73.92511,"Private room",60,5,22,2019,0.96,2,175
"21770",17866302,"Harlem apt",22089863,"Ali","Manhattan","Harlem",40.80533,-73.95049,"Private room",75,1,2,2019,0.4,1,280
"21773",17875002,"Nice private room in quiet E Village apt",10387304,"Michael","Manhattan","East Village",40.73057,-73.986,"Private room",125,2,21,2019,0.77,2,329
"21776",17876921,"Bright Williamsburg Apt Steps from Train",47054725,"Katharine","Brooklyn","Williamsburg",40.70937,-73.95903,"Entire home/apt",115,4,6,2017,0.22,1,0
"21778",17879131,"Amazing Space For Your Chelsea Stay",122419373,"Pablo","Manhattan","Chelsea",40.74119,-74.0006,"Private room",429,2,119,2019,4.33,1,288
"21785",17887213,"Beautiful 2 Bedroom suite in Bedford Stuyvesant.",17859338,"Jacqueline","Brooklyn","Bedford-Stuyvesant",40.68476,-73.95471,"Entire home/apt",160,5,59,2019,2.4,2,243
"21791",17892835,"Comfy room seconds from 2,3,5 trains",25753120,"Aaron","Brooklyn","Crown Heights",40.67053,-73.94923,"Private room",40,5,0,0,0,2,0
"21795",17893797,"Private Room in Spacious Central Harlem Apartment",26821811,"Lynda","Manhattan","Harlem",40.8155,-73.93986,"Private room",38,3,1,2018,0.09,1,0
"21810",17907935,"New York's Cozy House",77809736,"Seohee","Manhattan","Morningside Heights",40.80972,-73.95774,"Entire home/apt",95,2,0,0,0,2,0
"21812",17908331,"Big, Bright, Tribeca Studio w/ Doorman & Elevator",4601948,"Lily","Manhattan","Tribeca",40.7181,-74.00984,"Entire home/apt",157,2,13,2018,0.49,1,18
"21814",17919742,"Heart of Bushwick Apartment For Coffee Lovers!",8894559,"Duncan","Brooklyn","Bushwick",40.70127,-73.91764,"Entire home/apt",120,2,8,2018,0.31,1,1
"21824",17937356,"Good deal in bohemian East Village",855079,"Nicholas","Manhattan","East Village",40.72734,-73.98319,"Private room",150,1,16,2019,1.75,3,0
"21827",17938886,"Large, private room in Bushwick close to subways",92277042,"Tom","Brooklyn","Bushwick",40.69449,-73.91874,"Private room",50,2,6,2018,0.22,1,56
"21828",17940029,"$0 FEES/Parking/Bkft - ""Little Piece of Heaven""",61875246,"Carolyn","Queens","Whitestone",40.7824,-73.82144,"Private room",45,1,84,2019,5.35,2,157
"21830",17940198,"Cozy, queen sized bedroom in Bed-Stuy",24383863,"Sophia","Brooklyn","Bedford-Stuyvesant",40.69471,-73.94406,"Private room",40,2,24,2019,0.98,1,1
"21832",17941851,"Tropical Getaway in Brooklyn at The Funky Loft",1432946,"Marcella & Saidat","Brooklyn","Bushwick",40.6974,-73.92487,"Private room",80,3,172,2019,6.37,3,169
"21842",17952277,"Newly renovated, fully furnished room in Brooklyn",62685070,"Katie","Brooklyn","Bushwick",40.69974,-73.91935,"Private room",10,5,0,0,0,1,0
"21847",17957197,"UWS studio",2372486,"David","Manhattan","Upper West Side",40.7902,-73.97568,"Entire home/apt",150,7,0,0,0,1,0
"21849",17957663,"Bedroom in huge apartment, Empire State View",1036161,"Blake","Brooklyn","Bedford-Stuyvesant",40.68091,-73.95005,"Private room",200,1,13,2019,0.5,2,23
"21851",17959888,"South Bronx-Piano District artist Loft/",123271654,"Beatrice","Bronx","Port Morris",40.81034,-73.93166,"Shared room",165,2,20,2018,0.85,1,15
"21855",17963856,"Upstate Manhattan",24010376,"Elaina","Manhattan","Inwood",40.86517,-73.92318,"Private room",65,1,1,2017,0.05,1,0
"21859",17972466,"Perfect for 2 - Heart of the Upper West Side!",33200173,"Paige","Manhattan","Upper West Side",40.78549,-73.97673,"Private room",90,3,4,2017,0.16,2,0
"21860",17973686,"Your Very Own Private, Clean Apt. w/ washer &dryer",11478291,"Ethan","Queens","Rego Park",40.72962,-73.8591,"Entire home/apt",69,3,90,2019,3.25,1,111
"21877",17989780,"Williamsburg Manhattan Skyline Apartment",12388182,"Ahmad","Brooklyn","Williamsburg",40.71891,-73.9657,"Entire home/apt",250,2,2,2017,0.07,1,0
"21885",18003918,"Upper West Side Oasis",10549792,"Connor","Manhattan","Upper West Side",40.7807,-73.97869,"Entire home/apt",200,4,2,2018,0.08,1,0
"21889",18005789,"Giant Studio Loft Apt in NYC",766182,"Mike","Manhattan","West Village",40.73953,-74.00841,"Entire home/apt",170,30,1,2019,0.36,1,365
"21892",18006977,"Sunny 1 Bedroom Apartment the Heart of SoHo",886646,"Tarik","Manhattan","Nolita",40.72261,-73.99348,"Entire home/apt",250,2,5,2018,0.2,1,0
"21894",18007671,"Cute 1 bedroom basement apartment",73228035,"Maimi","Brooklyn","East Flatbush",40.662,-73.93775,"Private room",15,1,2,2017,0.07,2,0
"21895",18008937,"Adorable Apt - Heart of West Village!",82933489,"Karly","Manhattan","West Village",40.73272,-74.00356,"Entire home/apt",230,2,9,2018,0.33,1,0
"21896",18010406,"Specious and cozy NYC apartment",123818434,"Natalia","Manhattan","Harlem",40.81053,-73.94332,"Entire home/apt",130,2,23,2019,0.85,1,14
"21899",18013489,"Cozy room with stunning view",23390186,"June","Manhattan","Financial District",40.70743,-74.005,"Private room",100,1,11,2019,0.41,1,0
"21901",18016642,"Spacious apartment in the heart of Brooklyn",103995602,"Flo","Brooklyn","Brownsville",40.65935,-73.90279,"Entire home/apt",89,2,102,2019,3.75,1,70
"21904",18020906,"Clean, private room with private bathroom.",123920566,"Hiroshi & Yukari","Queens","Flushing",40.75299,-73.8307,"Private room",57,1,50,2019,1.85,1,38
"21907",18023284,"Spacious 2 BR Flat",36457711,"Hannah","Brooklyn","Clinton Hill",40.69103,-73.96106,"Entire home/apt",197,4,7,2017,0.26,2,0
"21909",18023847,"Lovely Quiet Room w private kitchen in Brownstone",123953691,"Petra","Brooklyn","Crown Heights",40.67694,-73.95462,"Private room",88,2,55,2019,2.07,1,282
"21910",18024380,"Cozy Private Bedroom in a Bed-Stuy Loft",22284124,"Ella","Brooklyn","Bedford-Stuyvesant",40.69025,-73.95891,"Private room",60,4,2,2017,0.08,1,0
"21911",18024561,"Amazing Columbus Circle 3 Bedroom",47536613,"Emily","Manhattan","Upper West Side",40.76876,-73.98359,"Entire home/apt",375,3,76,2019,2.89,1,301
"21913",18024772,"Very quiet apt. on tree-lined West Chelsea street",4857042,"Matthew","Manhattan","Chelsea",40.74423,-74.00111,"Entire home/apt",95,1,105,2019,3.87,1,98
"21919",18034890,"Quiet, tranquil room in the middle of everything!",3660702,"Greg","Manhattan","Chelsea",40.74701,-73.9914,"Private room",105,1,132,2019,4.81,4,103
"21921",18039329,"Sunny LES 1 bedroom w Roof Deck",124106675,"Mary","Manhattan","Lower East Side",40.72054,-73.98471,"Entire home/apt",208,3,4,2017,0.15,1,0
"21924",18041519,"Beautiful + Large Astoria Space, Amazing Location",96560825,"Brittany","Queens","Astoria",40.76266,-73.91992,"Entire home/apt",250,2,0,0,0,1,0
"21929",18048473,"#3 Private  Quadruple  Room  20mnts from Manhattan",42093468,"Tsotne (Tut)","Bronx","Mott Haven",40.81217,-73.91777,"Private room",41,5,21,2019,0.78,4,334
"21931",18050070,"Cozy and Quiet Crown Heights - Washer/Dryer",124218492,"Benjamin","Brooklyn","Crown Heights",40.66914,-73.95333,"Private room",50,6,20,2019,0.74,1,78
"21937",18059112,"Private room in beatiful sunny apt in Crown Height",138243,"Alexander","Brooklyn","Crown Heights",40.66994,-73.9315,"Private room",45,2,12,2019,0.46,1,32
"21943",18063815,"Unique Multi-level 1 bedroom Apt",50366453,"Terence","Manhattan","Upper East Side",40.76246,-73.95985,"Entire home/apt",195,1,3,2017,0.11,1,0
"21954",18073738,"Huge Room in Bushwick with private bathroom",512101,"Martha Cristina","Brooklyn","Bushwick",40.69801,-73.93357,"Private room",88,3,11,2019,0.81,1,0
"21960",18076911,"Access to NYC",44924379,"Roland","Queens","Jamaica",40.6987,-73.78455,"Private room",50,1,38,2019,1.41,3,359
"21966",18077742,"Cozy Washington Heights Studio",4004425,"Jamie","Manhattan","Washington Heights",40.84354,-73.93874,"Entire home/apt",50,6,0,0,0,1,0
"21969",18079072,"Huge, Sunny Loft in Williamsburg, Near Waterfront",124491152,"Philip","Brooklyn","Williamsburg",40.72171,-73.95872,"Entire home/apt",175,2,134,2019,5.12,1,208
"21970",18080436,"★cozy apartment ★",55981584,"Saori","Brooklyn","Bay Ridge",40.63592,-74.0219,"Private room",30,30,6,2019,0.22,2,0
"21971",18086316,"Manhattan Club",124550001,"Frank","Manhattan","Midtown",40.76576,-73.98016,"Private room",350,1,1,2017,0.05,1,0
"21984",18095883,"Charming 2 Bedroom home close to Airport and City",70774951,"Farhan","Queens","East Elmhurst",40.76745,-73.87915,"Entire home/apt",125,1,138,2019,6.92,3,111
"21985",18102867,"1 bedroom apt in the heart of williamsburg",3632170,"Thulinh","Brooklyn","Williamsburg",40.7124,-73.96263,"Entire home/apt",200,5,0,0,0,1,0
"21987",18104150,"Large Newly Renovated Guest Suite",124702572,"Ted & Tony","Brooklyn","Bedford-Stuyvesant",40.6817,-73.92068,"Entire home/apt",200,2,12,2019,0.46,1,9
"21990",18108134,"Affordable Spacious Refurbished Room in Bushwick!",7370191,"Niji","Brooklyn","Bushwick",40.69037,-73.9184,"Private room",51,2,4,2018,0.15,1,0
"21993",18108849,"Best location to live in Astoria",124741583,"Marina","Queens","Astoria",40.76601,-73.91841,"Private room",49,5,2,2017,0.08,1,179
"21994",18108981,"HUGE PRISTINE VERSACE DUPLEX APT. IN BROOKLYN",124743046,"Mark","Brooklyn","Bedford-Stuyvesant",40.69171,-73.9575,"Entire home/apt",195,4,80,2019,3,3,218
"22000",18112517,"MANHATTAN - Upper West BIG ROOM w/tv",122026078,"Shah Memo","Manhattan","Harlem",40.81928,-73.95398,"Private room",80,2,9,2017,0.36,3,72
"22004",18120592,"Clean room  PRIVATE full bath & private entrance",124860677,"Jim&Lisa","Queens","Flushing",40.75811,-73.81458,"Private room",47,2,130,2019,4.79,6,342
"22010",18124043,"ChelseaStudio w/t SunnyPrivateTerrace&EmpireView:)",124898889,"Fania","Manhattan","Chelsea",40.74432,-73.99985,"Entire home/apt",180,5,7,2018,0.26,1,0
"22011",18124558,"MANHATTAN by Central Park/Subway Private Bedroom!",3084731,"Cristine","Manhattan","East Harlem",40.78949,-73.94461,"Private room",79,5,47,2019,1.77,1,131
"22020",18142309,"Cozy and sunny Studio",32166735,"Denise","Brooklyn","Prospect Heights",40.67387,-73.96707,"Entire home/apt",100,5,14,2019,0.53,1,0
"22021",18142927,"Bright Minimalist Creative Retreat Bedroom BedStuy",69860334,"DyAnna","Brooklyn","Bedford-Stuyvesant",40.69307,-73.95254,"Private room",40,3,1,2017,0.04,1,0
"22024",18151035,"Stylish centrally Located 2 bedroom",3639678,"Rose","Brooklyn","Boerum Hill",40.68727,-73.98574,"Entire home/apt",189,5,58,2019,2.17,1,24
"22026",18152140,"One bedroom in quaint brownstone!!",109855383,"Aaron","Brooklyn","Bedford-Stuyvesant",40.6942,-73.94963,"Private room",40,3,6,2018,0.22,1,0
"22048",18175743,"private apartment in new york",40929418,"Nicole","Queens","Glendale",40.70459,-73.89574,"Entire home/apt",100,1,0,0,0,1,0
"22050",18176796,"3BED apartment 20 MINS TO MANHATTAN",116723158,"Jamaul","Brooklyn","East Flatbush",40.65321,-73.95199,"Entire home/apt",140,1,111,2019,4.53,1,259
"22062",18190480,"Park Slope Gem full of natural light",28929752,"Sarah","Brooklyn","Park Slope",40.67632,-73.97328,"Entire home/apt",115,3,4,2018,0.23,1,0
"22063",18190894,"Large sleeping loft with two beds",17527788,"Taylor","Brooklyn","Bushwick",40.69745,-73.93038,"Private room",49,1,20,2019,0.74,2,89
"22080",18201148,"5* Views, Terrace, 2BR2B, Modern Luxury, Gym, Roof",48205496,"B","Queens","Long Island City",40.74834,-73.94181,"Entire home/apt",379,4,91,2019,3.44,2,152
"22086",18208285,"Cozy bedroom near Central Park",43200701,"Nina","Manhattan","Upper East Side",40.76889,-73.9548,"Private room",100,1,68,2018,2.62,1,5
"22091",18210358,"True NYC Living! Flatiron:1 bdrm w/ outdoor space!",76114242,"Mark","Manhattan","Kips Bay",40.73916,-73.9822,"Entire home/apt",235,1,0,0,0,1,0
"22093",18210950,"2 bedroom at Wyndham Midtown 45 New York City",57571805,"Gharet","Manhattan","Midtown",40.7523,-73.97299,"Entire home/apt",134,4,2,2017,0.08,3,0
"22102",18221864,"Lovely 1 BD on the Upper West Side",70601471,"Andreas","Manhattan","Upper West Side",40.78906,-73.97732,"Entire home/apt",148,1,131,2019,4.9,1,277
"22107",18225729,"Hip Soho Loft",121400000,"Kristen","Manhattan","SoHo",40.72528,-74.00317,"Entire home/apt",200,3,16,2018,0.6,1,15
"22109",18225912,"Fresh, bright modern studio w/ Garage Parking",3656008,"Ivanna","Queens","Flushing",40.7447,-73.82497,"Entire home/apt",99,3,95,2019,3.52,1,63
"22130",18242004,"Columbia university medical center 1AC line studio",106932244,"Tianchen","Manhattan","Washington Heights",40.84062,-73.94125,"Entire home/apt",51,1,4,2017,0.15,1,0
"22134",18252313,"Modern Central Harlem Room",2331158,"Destiny ""Bunmi""","Manhattan","Harlem",40.80947,-73.94066,"Private room",30,5,3,2017,0.12,1,0
"22137",18253324,"Safe Location, next to Subway; Manhattan 20 mins",19377326,"Alisa","Brooklyn","Crown Heights",40.67158,-73.96007,"Entire home/apt",46,30,25,2018,1.02,1,0
"22142",18254317,"Great place in Manhattan - Upper west side",101262003,"John","Manhattan","Upper West Side",40.78571,-73.97649,"Private room",150,1,0,0,0,2,0
"22149",18264166,"10 mins/Airports JFK/LGA/Hosp/malls bus/train# 1",126247863,"Seeranie","Queens","Richmond Hill",40.69104,-73.82204,"Private room",50,1,102,2019,4.02,2,354
"22158",18270109,"Beautiful Room by Bushwick Brooklyn!!",99608108,"Osa","Brooklyn","Bushwick",40.70457,-73.91603,"Private room",29,2,40,2019,1.49,3,319
"22166",18274232,"PRIVATE BATH next to Central Park!",21380187,"Mark","Manhattan","Hell's Kitchen",40.76692,-73.98548,"Private room",179,2,34,2019,1.31,1,84
"22170",18283136,"Modern midtown studio",44453334,"Oleg","Manhattan","Hell's Kitchen",40.75383,-73.99733,"Shared room",145,4,0,0,0,1,0
"22172",18283511,"☆☆☆Authentic NYC Experience☆☆☆",122265852,"Alexander","Manhattan","Hell's Kitchen",40.766,-73.98945,"Private room",99,1,134,2019,4.96,2,176
"22173",18283646,"Clean and Cozy Room - 20 Mins to Midtown Manhattan",28462809,"Shesh","Manhattan","Harlem",40.82205,-73.95335,"Private room",80,2,18,2019,0.69,1,55
"22180",18287772,"☆☆☆Extravagant Couple's Escape☆☆☆",126168966,"Alex","Manhattan","Hell's Kitchen",40.76606,-73.99077,"Private room",99,1,155,2019,5.74,3,179
"22187",18290402,"Large 1 bd Apt in Heart of Chelsea Manhattan",3140916,"Donald","Manhattan","Chelsea",40.74911,-74.00125,"Entire home/apt",210,28,4,2017,0.15,1,95
"22190",18291430,"Cozy Bedroom In Marble Hill ( Students Welcome )",18692297,"Maneto","Manhattan","Marble Hill",40.87492,-73.91164,"Private room",44,5,18,2019,0.69,1,349
"22196",18305649,"Beautiful 1 bedroom Apartment in Midtown East",95994558,"Sheena","Manhattan","Midtown",40.75242,-73.97112,"Private room",200,3,0,0,0,1,0
"22198",18306436,"Biggest and Brightest in Brooklyn",33646389,"Sally","Brooklyn","Greenpoint",40.73034,-73.9527,"Private room",69,10,6,2018,0.23,2,156
"22205",18309885,"Luxurious Quiet Apartment in the Heart of Harlem",3341119,"T","Manhattan","Harlem",40.82443,-73.94154,"Private room",100,2,43,2019,1.65,1,120
"22208",18312568,"Private room near Central Park",4111729,"Mich","Manhattan","Upper East Side",40.78093,-73.95499,"Private room",100,5,71,2019,2.67,1,66
"22214",18314459,"Spacious, airy & sunny room in UWS, Manhattan!",72377141,"Ben","Manhattan","Upper West Side",40.79871,-73.96801,"Private room",193,6,3,2019,0.13,3,0
"22224",18329982,"Gorgeous Studio in Greenpoint with City Views",7503643,"Vida","Brooklyn","Greenpoint",40.72749,-73.9406,"Entire home/apt",129,30,0,0,0,52,5
"22230",18338709,"Room in Upper East Side!",15303279,"Jinny","Manhattan","East Harlem",40.78858,-73.94947,"Private room",100,1,1,2017,0.04,1,0
"22246",18356695,"Spacious 2-Bedroom Apartment Near Central Park",5143286,"Ewa","Manhattan","Morningside Heights",40.80897,-73.95651,"Entire home/apt",120,14,5,2018,0.21,1,79
"22251",18358343,"Private room in the perfect location",127080012,"Thor","Manhattan","Nolita",40.72477,-73.99534,"Private room",95,4,25,2018,0.95,1,38
"22260",18359593,"Private and Comfy Room | Super Close to NYC!",127092689,"Heath","Brooklyn","Bedford-Stuyvesant",40.6924,-73.94825,"Private room",35,20,0,0,0,1,0
"22264",18362628,"Sunny Lower East Side bedroom",22866591,"Caroline","Manhattan","Lower East Side",40.7183,-73.98639,"Private room",75,2,4,2017,0.16,1,0
"22268",18369887,"Sunny & Spacious 1 Bedroom in Central Harlem!",2946771,"Kara","Manhattan","East Harlem",40.8136,-73.93606,"Entire home/apt",150,2,39,2019,1.48,1,0
"22270",18370979,"Comfy, Awesome, Large Apt. in Brownstone",127196839,"Nicky","Brooklyn","Clinton Hill",40.68805,-73.96114,"Private room",95,2,45,2019,2.11,1,43
"22272",18372104,"Luxury 2 BR Apartment, Columbus Circle",127218433,"Caroline","Manhattan","Upper West Side",40.76989,-73.98229,"Entire home/apt",220,30,4,2018,0.16,1,124
"22279",18375685,"Beautiful, Two bedroom apartment Brooklyn P.L.G",76225580,"Gary","Brooklyn","Prospect-Lefferts Gardens",40.66302,-73.95144,"Entire home/apt",175,2,104,2019,4,2,168
"22283",18385188,"Brooklyn Modern: Sunny 2BR, Boutique Style",127341412,"Melissa","Brooklyn","Gowanus",40.6701,-73.98917,"Entire home/apt",173,2,100,2019,3.88,1,18
"22284",18386105,"A Special Place for You! Bed-Stuy, Brooklyn",126501524,"Jaran","Brooklyn","Bedford-Stuyvesant",40.68435,-73.94135,"Entire home/apt",150,3,40,2019,1.6,3,170
